key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141264623	2650107	Azolla filiculoides Lam.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Azolla filiculoides	Azolla	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	2650107	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1912	2018	INTRODUCED	pan-American	NA	NA	NA	escape	horticulture
141264623	2650107	Azolla filiculoides Lam.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Azolla filiculoides	Azolla	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	2650107	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	NA	NA	NA	escape	horticulture
141264623	2650107	Azolla filiculoides Lam.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Azolla filiculoides	Azolla	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	2650107	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	NA	NA	NA	escape	horticulture
141264623	2650107	Azolla filiculoides Lam.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Azolla filiculoides	Azolla	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	2650107	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	NA	NA	NA	escape	horticulture
141264624	5274861	Salvinia auriculata Aubl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Salvinia auriculata	Salvinia	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	5274861	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1981	2016	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264624	5274861	Salvinia auriculata Aubl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Salvinia auriculata	Salvinia	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	5274861	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1981	2016	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264625	5274858	Salvinia natans (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Salvinia natans	Salvinia	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	5274858	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1835	1889	INTRODUCED	Asia	NA	NA	NA	escape	horticulture
141264625	5274858	Salvinia natans (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Salvinia natans	Salvinia	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	5274858	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1835	1889	INTRODUCED	Europe (WGSRPD:1)	NA	NA	NA	escape	horticulture
141264625	5274858	Salvinia natans (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Salvinia natans	Salvinia	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	5274858	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1835	1889	INTRODUCED	Asia	NA	NA	NA	escape	horticulture
141264625	5274858	Salvinia natans (L.) All.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Salvinia natans	Salvinia	Salviniaceae	Salviniales	Polypodiopsida	Tracheophyta	Plantae	SPECIES	5274858	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1835	1889	INTRODUCED	Europe (WGSRPD:1)	NA	NA	NA	escape	horticulture
141264627	3152824	Liquidambar styraciflua L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Liquidambar styraciflua	Liquidambar	Altingiaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3152824	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2007	2016	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141264627	3152824	Liquidambar styraciflua L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Liquidambar styraciflua	Liquidambar	Altingiaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3152824	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2007	2016	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141264629	7136543	Armeria arenaria (Pers.) Schult.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Armeria arenaria	Armeria	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7136543	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1966	2015	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264629	7136543	Armeria arenaria (Pers.) Schult.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Armeria arenaria	Armeria	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7136543	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1966	2015	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1952	1956	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1952	1956	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1952	1956	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264630	3082297	Limonium sinuatum (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Limonium sinuatum	Limonium	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3082297	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264631	4090836	Armeria maritima Willd. subsp. elongata (Hoffmann) Bonnier	9ff7d317-609b-4c08-bd86-3bc404b77c42	Armeria maritima	Armeria	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	8930531	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1851	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264631	4090836	Armeria maritima Willd. subsp. elongata (Hoffmann) Bonnier	9ff7d317-609b-4c08-bd86-3bc404b77c42	Armeria maritima	Armeria	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	8930531	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264631	4090836	Armeria maritima Willd. subsp. elongata (Hoffmann) Bonnier	9ff7d317-609b-4c08-bd86-3bc404b77c42	Armeria maritima	Armeria	Plumbaginaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	8930531	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264633	5289490	Typha x provincialis A. Camus	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha provincialis	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289490	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2018	INTRODUCED	hybrid origin	introduced	NA	NA	escape	horticulture
141264633	5289490	Typha x provincialis A. Camus	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha provincialis	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289490	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2012	2018	INTRODUCED	hybrid origin	introduced	NA	NA	escape	horticulture
141264634	5289492	Typha minima Funck	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha minima	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289492	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1827	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264634	5289492	Typha minima Funck	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha minima	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289492	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1827	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264634	5289492	Typha minima Funck	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha minima	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289492	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1827	2016	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264634	5289492	Typha minima Funck	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha minima	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289492	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1827	2016	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264635	5289503	Typha laxmannii Lepech.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha laxmannii	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289503	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2010	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264635	5289503	Typha laxmannii Lepech.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha laxmannii	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289503	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264635	5289503	Typha laxmannii Lepech.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Typha laxmannii	Typha	Typhaceae	Poales	Liliopsida	Tracheophyta	Plantae	SPECIES	5289503	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264637	5328909	Sagittaria latifolia Willd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sagittaria latifolia	Sagittaria	Alismataceae	Alismatales	Liliopsida	Tracheophyta	Plantae	SPECIES	5328909	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1997	2018	INTRODUCED	pan-American	introduced	NA	NA	escape	horticulture
141264637	5328909	Sagittaria latifolia Willd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sagittaria latifolia	Sagittaria	Alismataceae	Alismatales	Liliopsida	Tracheophyta	Plantae	SPECIES	5328909	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	introduced	NA	NA	escape	horticulture
141264637	5328909	Sagittaria latifolia Willd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sagittaria latifolia	Sagittaria	Alismataceae	Alismatales	Liliopsida	Tracheophyta	Plantae	SPECIES	5328909	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	introduced	NA	NA	escape	horticulture
141264639	5361762	Myriophyllum heterophyllum Michaux	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum heterophyllum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361762	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1993	2018	INTRODUCED	Northern America (WGSRPD:7)	NA	NA	NA	escape	horticulture
141264639	5361762	Myriophyllum heterophyllum Michaux	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum heterophyllum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361762	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	NA	NA	NA	escape	horticulture
141264639	5361762	Myriophyllum heterophyllum Michaux	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum heterophyllum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361762	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	NA	NA	NA	escape	horticulture
141264640	5361785	Myriophyllum aquaticum (Velloso) Verdc.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum aquaticum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361785	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1983	2018	INTRODUCED	Southern America (WGSRPD:8)	NA	NA	NA	escape	horticulture
141264640	5361785	Myriophyllum aquaticum (Velloso) Verdc.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum aquaticum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361785	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	NA	NA	NA	escape	horticulture
141264640	5361785	Myriophyllum aquaticum (Velloso) Verdc.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum aquaticum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361785	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	NA	NA	NA	escape	horticulture
141264640	5361785	Myriophyllum aquaticum (Velloso) Verdc.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Myriophyllum aquaticum	Myriophyllum	Haloragaceae	Saxifragales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5361785	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	NA	NA	NA	escape	horticulture
141264642	5602664	Canna x generalis L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Canna generalis	Canna	Cannaceae	Zingiberales	Liliopsida	Tracheophyta	Plantae	SPECIES	5602664	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1992	2017	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141264642	5602664	Canna x generalis L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Canna generalis	Canna	Cannaceae	Zingiberales	Liliopsida	Tracheophyta	Plantae	SPECIES	5602664	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141264642	5602664	Canna x generalis L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Canna generalis	Canna	Cannaceae	Zingiberales	Liliopsida	Tracheophyta	Plantae	SPECIES	5602664	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	cultivated origin	vagrant	NA	NA	escape	horticulture
141264644	5414545	Periploca graeca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Periploca graeca	Periploca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414545	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1918	1918	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264644	5414545	Periploca graeca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Periploca graeca	Periploca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414545	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1918	1918	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264644	5414545	Periploca graeca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Periploca graeca	Periploca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414545	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1918	1918	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264644	5414545	Periploca graeca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Periploca graeca	Periploca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414545	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1918	1918	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264645	7150619	Gomphocarpus fruticosus (L.) W.T.Aiton	9ff7d317-609b-4c08-bd86-3bc404b77c42	Gomphocarpus fruticosus	Gomphocarpus	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7150619	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2017	2017	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141264645	7150619	Gomphocarpus fruticosus (L.) W.T.Aiton	9ff7d317-609b-4c08-bd86-3bc404b77c42	Gomphocarpus fruticosus	Gomphocarpus	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7150619	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2017	2017	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141264646	3170247	Asclepias syriaca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Asclepias syriaca	Asclepias	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3170247	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1987	2018	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141264646	3170247	Asclepias syriaca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Asclepias syriaca	Asclepias	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3170247	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141264646	3170247	Asclepias syriaca L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Asclepias syriaca	Asclepias	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3170247	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141264647	5414550	Vincetoxicum rossicum (Kleopow) Barbar.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vincetoxicum rossicum	Vincetoxicum	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414550	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1965	1965	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264647	5414550	Vincetoxicum rossicum (Kleopow) Barbar.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vincetoxicum rossicum	Vincetoxicum	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414550	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1965	1965	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264647	5414550	Vincetoxicum rossicum (Kleopow) Barbar.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vincetoxicum rossicum	Vincetoxicum	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414550	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1965	1965	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141264647	5414550	Vincetoxicum rossicum (Kleopow) Barbar.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vincetoxicum rossicum	Vincetoxicum	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5414550	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1965	1965	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264648	3170266	Asclepias incarnata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Asclepias incarnata	Asclepias	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3170266	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2009	2012	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141264648	3170266	Asclepias incarnata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Asclepias incarnata	Asclepias	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3170266	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2009	2012	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141264649	3169708	Vinca major L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vinca major	Vinca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3169708	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1835	2018	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141264649	3169708	Vinca major L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vinca major	Vinca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3169708	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1835	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141264649	3169708	Vinca major L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vinca major	Vinca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3169708	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1835	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141264649	3169708	Vinca major L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vinca major	Vinca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3169708	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	escape	horticulture
141264649	3169708	Vinca major L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vinca major	Vinca	Apocynaceae	Gentianales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3169708	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
